5	വാങ്ങുന്നതിന്	വാങ്ങ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഉ്|tam-unnatin|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	7	nmod__relc	_	_
7	സ്ഥലം	സ്ഥലം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	2	k1s	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	കോംപ്ലക്സ്	കോംപ്ലക്സ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	റോഡില്‍	റോഡ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	സമീപത്ത്	സമീപത്ത്	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k4	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	ഉള്ളത്	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-t|chunkId-VGNF|stype-|voicetype-	4	vmod-emph	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	കോംപ്ലക്സില്‍	കോംപ്ലക്സ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്നു|tam-il|chunkId-NP|stype-|voicetype-	6	k5	_	_
2	നിങ്ങള്‍ക്ക്	നിങ്ങള്‍	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-2|case-d|vib-ക്ക്|tam-kk|chunkId-NP2|stype-|voicetype-	6	k4	_	_
3	ബിഹാറിലെ	ബിഹാറ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	വസ്തുക്കളും	വസ്തു	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kkaLum|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	കാണാന്‍	കാണ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	6	vmod	_	_
6	സാധിക്കുന്നത്	സാധി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnat|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	വൈശാലി	വൈശാലി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	ഇപ്പോള്‍	ഇപ്പോള്‍	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k7t	_	_
3	ബിഹാറിലെ	ബിഹാറ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	പട്ടണം	പട്ടണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	വൈശാലിയുടെ	വൈശാലി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	നാലുപാടും	നാലുപാട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-um|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	വാഴത്തോട്ടങ്ങളും	വാഴത്തോട്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ngngaLum|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k1	_	_
5	മാന്പഴത്തോട്ടങ്ങളും	മാന്പഴത്തോട്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ngngaLum|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	കാണാന്‍	കാണ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	സാധിക്കും	സാധി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-kkum|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഇക്കാരണത്താല്‍	ഇക്കാരണ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ആല്‍|tam-ttaal|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	വൈശാലിയുടെ	വൈശാലി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	സൗന്ദര്യം	സൗന്ദര്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	പതിന്മടങ്ങ്	പതിന്മടങ്ങ്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	വര്‍ദ്ധിക്കുന്നു	വര്‍ദ്ധി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	വൈശാലി	വൈശാലി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	ഉദ്ഖനനത്തില്‍	ഉദ്ഖനന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്നു|tam-ttil|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	ലഭിച്ച	ലഭി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	അവശിഷ്ടങ്ങളില്‍	അവശിഷ്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_നിന്നു|tam-ngngaLil|chunkId-NP3|stype-|voicetype-	5	k5	_	_
5	വ്യക്തമാകുന്നത്	വ്യക്തമാക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	പ്രദേശത്തിന്	പ്രദേശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttin|chunkId-NP4|stype-|voicetype-	8	k4	_	_
7	ചരിത്രം	ചരിത്രം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1s	_	_
8	ഉണ്ടായിരുന്നു	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ആഇരിഉന്നു|tam-Ayirunnu|chunkId-VGF|stype-declarative|voicetype-active	9	ccof	_	_
9	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	9	ccof	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	പാടലീപുത്ര	പാടലീപുത്ര	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	മൗര്യന്‍മാരുടെയും	മൗര്യന്‍	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-മാര്‍|tam-MaruTe|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	r6	_	_
4	ഗുപ്തരുടെയും	ഗുപ്തന്	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-ആറ്ഉടെ|tam-ruTe|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	രാജധാനി	രാജധാനി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ആയിരുന്നപ്പോള്‍	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്ന|tam-yirunnappOL|chunkId-VGNF|stype-|voicetype-	7	nmod	_	_
7	വൈശാലി	വൈശാലി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	13	k2	_	_
8	വ്യവസായത്തിന്‍റെയും	വ്യവസായ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinReyum|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	11	r6	_	_
10	കൃഷിയുടെയും	കൃഷി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTeyum|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
11	കേന്ദ്രസ്ഥാനം	കേന്ദ്രസ്ഥാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	12	k2s	_	_
12	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	13	vmod	_	_
13	കണക്കാക്കപ്പെട്ടിരുന്നു	കണക്കാക്കപ്പെട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്നു|tam-Tirunnu|chunkId-VGF|stype-declarative|voicetype-active	14	vmod	_	_
14	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	15	ccof	_	_
15	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
16	ചരിത്രകാരന്‍മാര്‍	ചരിത്രകാരന്‍	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-മാര്‍|tam-mAR|chunkId-NP9|stype-|voicetype-	17	k1	_	_
17	അഭിപ്രായപ്പെടുന്നത്	അഭിപ്രായപ്പെട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-Tunnat|chunkId-VGNF3|stype-|voicetype-	15	vmod-emph	_	_
18	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym	_	_

1	ചക്രവര്‍ത്തി	ചക്രവര്‍ത്തി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ലോലുവയില്‍	ലോലുവ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	3	k7p	_	_
3	നിര്‍മ്മിച്ച	നിര്‍മ്മി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	സ്തംഭം	സ്തംഭം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	വിശ്വപ്രസിദ്ധം	വിശ്വപ്രസിദ്ധം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k2s	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	അശോകസ്തംഭം	അശോകസ്തംഭം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	സിംഹസ്തംഭം	സിംഹസ്തംഭം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
3	എന്നും	എന്നും	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
4	അറിയപ്പെടുന്നു	അറിയപ്പെട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ഉയരത്തില്‍	ഉയര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ചെങ്കല്ലില്‍	ചെങ്കല്ല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	നിര്‍മ്മിച്ചിരിക്കുന്ന	നിര്‍മ്മി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്ഇരിഉന്ന|tam-ccirikkunna|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	അശോകസ്തംഭം	അശോകസ്തംഭം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	10	k1	_	_
5	ഇന്നു	ഇന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	k7t	_	_
6	ഭാരതത്തിന്‍റെ	ഭാരത	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ചിഹ്നം	ചിഹ്നം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k1s	_	_
8	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	സ്ഥാനം	സ്ഥാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	pof	_	_
10	നേടിയിരിക്കുന്നു	നേടിയിരി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	സ്തംഭത്തിന്‍റെ	സ്തംഭ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	സമീപത്ത്	സമീപ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	പൊയ്ക	പൊയ്ക	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	സ്തംഭത്തിന്‍റെ	സ്തംഭ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പുറംഭാഗം	പുറംഭാഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	ഇന്ന്	ഇന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k7t	_	_
4	ജീര്‍ണ്ണാവസ്ഥയില്	ജീര്‍ണ്ണാവസ്ഥ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP4|stype-|voicetype-	5	k7	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ബുദ്ധസ്തൂപത്തില്‍	ബുദ്ധസ്തൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	14	k7p	_	_
2	ബുദ്ധന്‍റെ	ബുദ്ധന്‍	n	N_NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	അസ്ഥികള്‍	അസ്ഥി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP3|stype-|voicetype-	7	k2	_	_
4	നൂറ്റാണ്ടിലെ	നൂറ്റാണ്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ശവപേടകത്തില്‍	ശവപേടക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP5|stype-|voicetype-	7	k7	_	_
6	അടക്കം	അടക്കം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	pof	_	_
7	ചെയ്ത്	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത്|tam-t|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	വച്ചിരിക്കുന്നതിനാല്‍	വച്ചിരി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഉ്|tam-kkunnatinAl|chunkId-VGNF2|stype-|voicetype-	14	vmod	_	_
9	എങ്ങും	എങ്ങും	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-0_നിന്ന്|tam-|chunkId-NP7|stype-|voicetype-	10	k5	_	_
10	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF3|stype-|voicetype-	11	nmod__relc	_	_
11	ബുദ്ധമതവിശ്വാസികള്‍	ബുദ്ധമതവിശ്വാസി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP8|stype-|voicetype-	14	k2	_	_
12	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	14	k7p	_	_
13	എത്താറ്	എത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ആറ്|tam-AR|chunkId-VGNF4|stype-|voicetype-	14	vmod	_	_
14	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	1958ല്‍	1958	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	2	k7t	_	_
2	നടത്തിയ	നടത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ഉദ്ഖനനത്തില്‍	ഉദ്ഖനന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	8	k7	_	_
4	ബുദ്ധന്‍റെ	ബുദ്ധന്‍	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	അസ്ഥികളുടെ	അസ്ഥി	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഉടെ|tam-kaLuTe|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ഭാഗം	ഭാഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k1	_	_
7	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-0|chunkId-NP6|stype-|voicetype-	8	k5	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	ലഭിച്ചത്.	ലഭി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-ccat|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	രാജാവിശാലിന്‍റെ	രാജാവിശാല്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ദുര്‍ഗ്ഗവും	ദുര്‍ഗ്ഗ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	സ്ഥലം	സ്ഥലം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	സ്ഥലത്തു	സ്ഥല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-tt|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	വ്യാപിച്ച്	വ്യാപി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-cc|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	കിടക്കുന്ന	കിട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF2|stype-|voicetype-	4	nmod	_	_
4	മണ്‍തിട്ടയുടെ	മണ്‍തിട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	നാലുവശത്തും	നാലുവശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttum|chunkId-NP3|stype-|voicetype-	9	k7	_	_
6	കിടങ്ങും	കിടങ്ങ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
7	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k1	_	_
8	മതിലും	മതില്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
9	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	ഉള്ളത്	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-t|chunkId-VGNF3|stype-|voicetype-	9	vmod-emph	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ബിഹാറിലെ	ബിഹാറ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	സ്തൂപം	സ്തൂപം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	പ്രസിദ്ധം	പ്രസിദ്ധം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

