3	सरोवराच्या	सरोवर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	किनार्‍यावरून	किनारा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वरून|tam-र्‍या_वरून|chunkId-NP3|stype-|voicetype-	6	rsp	_	_
5	रस्ता	रस्ता	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	जातो	जा	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-तो|tam-तो|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	k1	_	_

1	सरोवराच्या	सरोवर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	किनार्‍याच्या	किनारा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-र्‍या_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	रस्त्यावरून	रस्ता	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वरून|tam-्या_वरून|chunkId-NP3|stype-|voicetype-	6	rsp	_	_
4	पुढे	पुढे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
5	किलोमीटर	किलोमीटर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	गेल्यानंतर	जा	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-नंतर|tam-ल्या_नंतर|chunkId-VGNN|stype-|voicetype-	8	vmod	_	_
7	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	येते	ये	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	नावाचे	नाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	जातीचे	जाती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	स्थान	स्थान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	कारजोकच्या	कारजोक	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	हवामानास	हवामान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-स|tam-ा_स|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	सहन	सहन	adv	N_NN	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	करत	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-त|tam-त|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
5	लोक	लोक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k1	_	_
6	जवाची	जव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	शेती	शेती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	k2	_	_
8	करतात	कर	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-तात|tam-तात|chunkId-VGF|stype-|voicetype-	0	root	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	सुळकावर	सुळका	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-वर|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	गेलेले	जा	v	V_VAUX	cat-v|gen-n|num-sg|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGF|stype-|voicetype-	3	nmod	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	rs	_	_
4	बैल	बैल	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	rs	_	_
5	इत्यादी	इत्यादी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	k2	_	_
6	गोंदण्याची	गोंद	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-ची|tam-ण्या_ची|chunkId-VGNN|stype-|voicetype-	7	r6	_	_
7	नक्षी	नक्षी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	k1	_	_
8	रहस्यापेक्षा	रहस्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-पेक्षा|tam-ा_पेक्षा|chunkId-NP5|stype-|voicetype-	10	ras-k1	_	_
9	कमी	कमी	adj	QT_QTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	10	jk1	_	_
10	"	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	अभयारण्य	अभयारण्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	चतरापासून	चतरा	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-पासून|chunkId-NP2|stype-|voicetype-	4	k5	_	_
3	पश्चिमेला	पश्चिम	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-NP3|stype-|voicetype-	4	k2p	_	_
4	आहे	आहे	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	5	nmod__relc	_	_
5	स्थान	स्थान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k1	_	_
6	मार्गात	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP5|stype-|voicetype-	9	k7p	_	_
7	बाबरापासून	बाबरा	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-पासून|chunkId-NP6|stype-|voicetype-	9	k5	_	_
8	पश्चिमेला	पश्चिम	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-RBP|stype-|voicetype-	9	k7p	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	अभयारण्यात	अभयारण्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	11	k7p	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	8	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
7	हरीण	हरीण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
8	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	rs	_	_
9	तरस	तरस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	8	ccof	_	_
10	इत्यादी	इत्यादी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	k1	_	_
11	"	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जिल्ह्यातील	जिल्हा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-्या_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	-	((	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	0	root	_	_

1	टॉवर	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	10	k1	_	_
2	इंग्रजांद्वारे	इंग्रज	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-द्वारे|tam-ां_द्वारे|chunkId-NP2|stype-|voicetype-	3	pk1	_	_
3	बनवलेला	बनव	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-लेला|tam-लेला|chunkId-VGNF|stype-|voicetype-	9	nmod	_	_
4	फूट	फूट	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	उंच	उंच	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	ccof	_	_
6	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	r6	_	_
7	फुटाच्या	फूट	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	व्यासाचे	व्यास	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
9	टॉवर	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	टॉवरचे	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	निर्माण	निर्माण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k2	_	_
3	१८५६मध्ये	१८५६	num	N_NN	cat-num|gen-|num-|pers-|case-|vib-|tam-मध्ये|chunkId-NP3|stype-|voicetype-	6	k7t	_	_
4	अधिकारी	अधिकारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	nmod	_	_
5	मार्टिनने	मार्टिन	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-ने|tam-|chunkId-NP5|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	k2	_	_
2	जाते	जा	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	अधिकार्‍यांच्या	अधिकारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-र्‍यां_च्या|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	सुरक्षेसाठी	सुरक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-े_साठी|chunkId-NP2|stype-|voicetype-	6	rt	_	_
5	टॉवर	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	1	rs	_	_

1	बंडाच्या	बंड	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	दरम्यान	दरम्यान	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
3	संकटाच्या	संकट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	आशंकेने	आशंका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-|chunkId-NP3|stype-|voicetype-	6	rh	_	_
5	टॉवर	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	टॉवरमध्ये	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-मध्ये|tam-|chunkId-NP|stype-|voicetype-	4	k7p	_	_
2	एकूण	एकूण	avy	QT_QTF	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	खिडक्या	खिडकी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	आहेत	आहे	v	V_VM	cat-v|gen-f|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	5	nmod__relc	_	_
5	ज्याच्यातून	जे	pn	PR_PRL	cat-pn|gen-n|num-sg|pers-|case-o|vib-तून|tam-्या_च्या_तून|chunkId-NP4|stype-|voicetype-	7	k5	_	_
6	गोळ्या	गोळी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	असेही	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-ही|tam-ही|chunkId-RBP|stype-|voicetype-	3	k2	_	_
2	प्रचलित	प्रचलित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	pof	_	_
3	आहे	आहे	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	k2s	_	_
5	टॉवरमधून	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-मधून|tam-|chunkId-NP|stype-|voicetype-	7	k5	_	_
6	संथाली	संथाली	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	k2	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_

1	टॉवरमधून	टॉवर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-मधून|tam-|chunkId-NP|stype-|voicetype-	9	k5	_	_
2	बंगालचे	बंगाल	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-चे|tam-चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	शहर	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	जांगीपूर	जांगीपूर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	k2	_	_
6	राजमहलच्या	राजमहल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-च्या|tam-|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	पर्वतांचे	पर्वत	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चे|tam-ां_चे|chunkId-NP6|stype-|voicetype-	8	r6	_	_
8	दृश्यावलोकन	दृश्यावलोकन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	5	ccof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पाकुडपासून	पाकुड	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-पासून|tam-|chunkId-NP|stype-|voicetype-	3	k5	_	_
2	दक्षिणेला	दक्षिण	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-RBP|stype-|voicetype-	3	k7p	_	_
3	वसलेले	वस	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	k2	_	_
5	ह्यासाठी	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-साठी|tam-्या_साठी|chunkId-NP3|stype-|voicetype-	7	rt	_	_
6	महत्त्वपूर्ण	महत्त्वपूर्ण	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	k2s	_	_
7	जाते	जा	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	rs	_	_
9	येथे	येथे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-े|chunkId-RBP2|stype-|voicetype-	13	k7p	_	_
10	५५मध्ये	५५	num	N_NN	cat-num|gen-|num-|pers-|case-|vib-मध्ये|tam-|chunkId-NP4|stype-|voicetype-	11	k7t	_	_
11	बनलेला	बन	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-लेला|tam-लेला|chunkId-VGNF2|stype-|voicetype-	12	nmod	_	_
12	किल्ला	किल्ला	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	13	k1	_	_
13	आहे	आहे	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	14	nmod__relc	_	_
14	जो	जो	pn	PR_PRL	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	19	k1	_	_
15	बंडाच्यावेळी	बंड	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ाच्यावेळी|tam-|chunkId-NP7|stype-|voicetype-	19	k7t	_	_
16	त्यांच्या	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP8|stype-|voicetype-	17	r6	_	_
17	एकतेचे	एकता	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-े_चे|chunkId-NP9|stype-|voicetype-	18	r6	_	_
18	उदाहरण	उदाहरण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP10|stype-|voicetype-	19	k1s	_	_
19	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	8	ccof	_	_

1	गावामध्ये	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-मध्ये|tam-ा_मध्ये|chunkId-NP|stype-|voicetype-	6	k7p	_	_
2	विरकटीचा	विरकटी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-चा|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	राजा	राजा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	सिंगने	सिंग	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-ने|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	देवीमंदिर	देवीमंदिर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	k2p	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	महेशपुरपासून	महेशपुर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-पासून|tam-|chunkId-NP2|stype-|voicetype-	5	k5	_	_
3	किमी.	किमी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
4	दिशेमध्ये	दिशा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-मध्ये|tam-े_मध्ये|chunkId-NP4|stype-|voicetype-	5	k7	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आता	आता	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k7t	_	_
2	येथे	येथे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-े|chunkId-RBP2|stype-|voicetype-	5	k7p	_	_
3	मंदिराचे	मंदिर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	भग्नावशेषच	भग्नावशेष	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-च|tam-च|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	देवीमंदिरामध्ये	देवीमंदिर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-ामध्ये|chunkId-NP|stype-|voicetype-	6	k7p	_	_
2	विरकिटीपर्यंत	विरकिटी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-पर्यंत|tam-|chunkId-NP2|stype-|voicetype-	6	k7p	_	_
3	बनवलेली	बनव	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-लेली|tam-लेली|chunkId-VGF|stype-|voicetype-	4	nmod	_	_
4	सुरंग	सुरंग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	आजसुद्धा	आज	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-सुद्धा|tam-सुद्धा|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	विरकटीला	विरकटी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-ला|tam-|chunkId-NP|stype-|voicetype-	6	k2	_	_
2	विरखात्ता	विरखात्ता	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	किंवा	किंवा	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	nmod	_	_
4	मुंडमालडांगा	मुंडमालडांगा	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	नावानेसुद्धा	नाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-सुद्धा|tam-ा_ने_सुद्धा|chunkId-NP4|stype-|voicetype-	6	k3	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	महेशपुरपासून	महेशपुर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-पासून|tam-|chunkId-NP2|stype-|voicetype-	3	rsp	_	_
3	किमी.	किमी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
4	दक्षिणेला	दक्षिण	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-RBP|stype-|voicetype-	5	k7	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कदाचित	कदाचित	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	adv	_	_
2	शतकाच्या	शतक	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	सुरूवातीला	सुरूवात	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ीला|tam-|chunkId-RBP2|stype-|voicetype-	10	k7t	_	_
4	एकदा	एकदा	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP3|stype-|voicetype-	10	k7t	_	_
