11	സന്പന്നം	സന്പന്നം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	12	pof	_	_
12	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	5	ccof	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	undef	_	_

1	മംഗല്‍ഹാട്ട്	മംഗല്‍ഹാട്ട്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	ഗ്രാമത്തില്‍	ഗ്രാമ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	8	k7p	_	_
3	മാന്‍സിംഗിലൂടെ	മാന്‍സിംഗ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഊടെ|tam-ilUTe|chunkId-NP3|stype-|voicetype-	4	rd	_	_
4	നിര്‍മ്മിച്ച	നിര്‍മ്മി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	ക്ഷേത്രവും	ക്ഷേത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k1	_	_
7	പള്ളിയും	പള്ളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ക്ഷേത്രം	ക്ഷേത്രം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ചെറുത്	ചെറുത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
4	എന്നാല്‍	എന്നാല്‍	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
5	പള്ളി	പള്ളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	വലുത്	വലുത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	4	ccof	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	സംകരിഗലിയുടെ	സംകരിഗലി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പേരില്	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	ഗ്രാമം	ഗ്രാമം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k1	_	_
5	റെയില്‍വേയുടെ	റെയില്‍വേ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ലൈനില്‍	ലൈന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP5|stype-|voicetype-	8	k7p	_	_
7	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k1s	_	_
8	ചെയ്യുന്നു	ചെയ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	പഴയകാലത്തില്‍	പഴയകാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	ഗ്രാമം	ഗ്രാമം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	മഹത്വം‌	മഹത്വം‌	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ഉള്ളത്	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-t|chunkId-VGNF|stype-|voicetype-	5	vmod-emph	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ഇതിന്‍റെ	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പേര്	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
4	വ്യക്‍തമാക്കുന്നുണ്ട്	‌വ്യക്‍തമാക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നുഉണ്ട്|tam-unnuNTu|chunkId-VGF|stype-|voicetype-	3	ccof	_	_
5	സ്ഥലത്തില്‍	സ്ഥല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP3|stype-|voicetype-	17	k7p	_	_
6	രാജമഹല്‍	രാജമഹല്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	പര്‍വ്വതവും	പര്‍വ്വത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP5|stype-|voicetype-	17	k1	_	_
8	ഗംഗാനദിയുടെ	ഗംഗാനദി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-yuTe|chunkId-NP6|stype-|voicetype-	9	undef	_	_
9	അരികില്‍	അരിക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP7|stype-|voicetype-	17	k7	_	_
10	സംകരി	സംകരി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	11	undef	_	_
11	സമതലഭൂമിയുടെ	സമതലഭൂമി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-yuTe|chunkId-NP9|stype-|voicetype-	12	undef	_	_
12	രൂപത്തില്‍	രൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP10|stype-|voicetype-	17	k7	_	_
13	ബംഗാളിന്‍റെ	ബംഗാള്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP11|stype-|voicetype-	14	r6	_	_
14	കവാടത്തിന്‍റെ	കവാട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP12|stype-|voicetype-	15	r6	_	_
15	രൂപത്തില്‍	രൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP13|stype-|voicetype-	17	k7	_	_
16	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP14|stype-|voicetype-	17	pof	_	_
17	ചെയ്യുന്നു	ചെയ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF2|stype-declarative|voicetype-active	3	ccof	_	_
18	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	സ്ഥാനം	സ്ഥാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	യുദ്ധങ്ങളുടെ	യുദ്ധ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍ഉടെ|tam-NGaLuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	സാക്ഷിയും	സാക്ഷി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൂടി|tam-yum|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	സിറ്റിയുടെ	സിറ്റി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പേരില്‍	പേര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	പ്രസിദ്ധം	പ്രസിദ്ധം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	ആയ	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	ധനബാദിനെ	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ine|chunkId-NP4|stype-|voicetype-	10	k2	_	_
6	പ്രദേശത്തിന്‍റെ	പ്രദേശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP5|stype-|voicetype-	8	r6	_	_
7	കോയിലാ	കോയിലാ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	nmod	_	_
8	തലസ്ഥാനം	തലസ്ഥാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	k1	_	_
9	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	ccof	_	_
10	വിളിക്കുന്നു	വിളി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ധന്‍ബാദിലെ	ധന്‍ബാദ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	കണക്ക്കൂട്ടല്	കണക്ക്കൂട്ടല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_അനുസരിച്ച്|tam-0|chunkId-NP2|stype-|voicetype-	8	k1	_	_
3	ലോകത്തിലെ	ലോക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ttile|chunkId-NP3|stype-|voicetype-	7	r6	_	_
4	ഗതിയില്‍	ഗതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP4|stype-|voicetype-	6	k5	_	_
5	വികസനം	വികസനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k2	_	_
6	നടന്നത്	നട	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന|tam-nnat|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
7	പട്ടണങ്ങളില്	പട്ടണ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP6|stype-|voicetype-	8	k7p	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	,	&comma	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
4	പ്രകൃതിയുടെ	പ്രകൃതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ദൃശ്യങ്ങളും	ദൃശ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-um|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k1	_	_
7	ധനബാദ്	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	nmod	_	_
8	പട്ടണത്തിലേക്ക്	പട്ടണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ttilEykk|chunkId-NP7|stype-|voicetype-	9	rd	_	_
9	ആകര്‍ഷിക്കുന്നു	ആകര്‍ഷി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ധനബാദിന്‍റെ	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	അടുത്ത്	അടുത്ത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	9	k7p	_	_
3	പ്രകൃതി	പ്രകൃതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	നല്‍കിയ	നല്‍ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	ഖനിയില്‍	ഖനി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP4|stype-|voicetype-	6	k5	_	_
6	ഉണ്ടാകുന്ന	ഉണ്ടാക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-Akunna|chunkId-VGNF2|stype-|voicetype-	7	nmod__relc	_	_
7	വിഭവങ്ങളുടെ	വിഭവ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍ഉടെ|tam-NGaLuTe|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ആധിക്യം	ആധിക്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k1s	_	_
9	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ധനബാദിലെ	ധനബാദ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ജോലിയും	ജോലി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP2|stype-|voicetype-	10	k1	_	_
3	കോയ്‍ലാ	കോയ്‍ലാ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	vmod	_	_
5	വൃത്തിയാക്കലും	വൃത്തിയാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-അല്‍|tam-alum|chunkId-VGNF|stype-|voicetype-	4	ccof	_	_
6	കോക്ക്	കോക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	pof	_	_
7	നിര്‍മ്മാണത്തേയും	നിര്‍മ്മാണ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത്ത്എ|tam-ttEum|chunkId-VGNF2|stype-|voicetype-	4	ccof	_	_
8	അടിസ്ഥാനം	അടിസ്ഥാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k1s	_	_
9	ആക്കി	ആക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF3|stype-|voicetype-	10	undef	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ധനബാദിലും	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilum|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	മൈമ്സ്	മൈമ്സ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ചെയ്യുന്നു	ചെയ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	രൂപത്തില്‍	രൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	നിര്‍മ്മിച്ച	നിര്‍മ്മി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	തടാകം	തടാകം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	കാടുകളാല്‍	കാട്	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ആല്‍|tam-ukaLAl|chunkId-NP3|stype-|voicetype-	5	k3	_	_
5	ചുറ്റപ്പെട്ടിരിക്കുന്നു	ചുറ്റപ്പെട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ട്ട്ഇരിഉന്നു|tam-TTirikkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ധനബാദ്	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	പട്ടണത്തിന്‍റെ	പട്ടണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	മധ്യത്തില്‍	മധ്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP3|stype-|voicetype-	6	k7	_	_
4	ദേവിദുര്‍ഗ്ഗയുടെ	ദേവിദുര്‍ഗ്ഗ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ക്ഷേത്രം	ക്ഷേത്രം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k1	_	_
6	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	7	ccof	_	_
7	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
8	അത്	അത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k2	_	_
9	ശക്‍തിക്ഷേത്രത്തിന്‍റെ	ശക്‍തിക്ഷേത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP7|stype-|voicetype-	10	r6	_	_
10	പേരില്	പേര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP8|stype-|voicetype-	11	k7	_	_
11	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	7	ccof	_	_
12	അറിയപ്പെടുന്നത്	അറിയപ്പെട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF|stype-|voicetype-	11	vmod-emph	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ദിവസവും	ദിവസം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP|stype-|voicetype-	6	k7t	_	_
2	ശക്‍തിക്ഷേത്രത്തില്‍	ശക്‍തിക്ഷേത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	6	k7p	_	_
3	വിശ്വാസികള്‍	വിശ്വാസി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP3|stype-|voicetype-	6	k1	_	_
4	-	-	sym	RD__SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	nmod	_	_
5	പൂജയ്ക്കും	പൂജ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വേണ്ടി|tam-ykkum|chunkId-NP5|stype-|voicetype-	6	rt	_	_
6	വരുന്നു	വര്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	സിംദരി	സിംദരി	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	7	k1	_	_
2	ധനബാദില്‍	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-il|chunkId-NP2|stype-|voicetype-	7	k5	_	_
3	തെക്ക്	തെക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k7p	_	_
4	ബംഗാളിന്‍റെ	ബംഗാള്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	അതിരില്‍	അതിര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP5|stype-|voicetype-	7	k7	_	_
6	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	pof	_	_
7	ചെയ്യുന്നു	ചെയ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	8	ccof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
9	അവിടെ	അവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	12	k7p	_	_
