12	पूजेचे	पूजा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-े_चे|chunkId-NP10|stype-|voicetype-	13	r6	_	_
13	आयोजन	आयोजन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	14	k2	_	_
14	जाते	जा	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
15	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	भक्तांना	भक्त	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-ां_ना|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	काठमांडूला	काठमांडू	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	3	k2p	_	_
3	जाण्यासाठी	जा	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-साठी|tam-ण्या_साठी|chunkId-VGNN|stype-|voicetype-	11	rt	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	undef	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	undef	_	_
6	कोलकाता	कोलकाता	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	undef	_	_
7	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	rsp	_	_
8	वाराणसीपासून	वाराणसी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-पासून|tam-पासून|chunkId-NP6|stype-|voicetype-	7	undef	_	_
9	विमानसेवा	विमान	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-स_े_वा|chunkId-NP7|stype-|voicetype-	11	k1	_	_
10	उपलब्ध	उपलब्ध	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	pof	_	_
11	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	0	root	_	_
12	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	मार्गावरून	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वरून|tam-ा_वरून|chunkId-NP|stype-|voicetype-	2	k5	_	_
2	जाण्यासाठी	जा	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-साठी|tam-ण्या_साठी|chunkId-VGNN|stype-|voicetype-	16	rt	_	_
3	उत्तरप्रदेशात	उत्तरप्रदेश	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	6	nmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	ccof	_	_
7	बिहारमध्ये	बिहार	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP6|stype-|voicetype-	10	nmod	_	_
8	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	ccof	_	_
9	जोगबनी	जोगबनी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	10	ccof	_	_
10	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	11	ccof	_	_
11	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	16	rsp	_	_
12	बंगालमध्ये	बंगाल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP10|stype-|voicetype-	13	nmod	_	_
13	सिलीगुड़ीपासून	सिलीगुड़ी	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-पासून|tam-पासून|chunkId-NP11|stype-|voicetype-	11	ccof	_	_
14	सहजपणे	सहजपणे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	16	adv	_	_
15	काठमांडूला	काठमांडू	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP12|stype-|voicetype-	16	k2p	_	_
16	शकतो	शक	v	V_VAUX	cat-v|gen-m|num-pl|pers-1|case-|vib-तो|tam-तो|chunkId-VGF|stype-|voicetype-	0	root	_	_
17	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym	_	_

1	मंदिराच्या	मंदिर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	आजूबाजूला	आजूबाजूला	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	k7p	_	_
3	तुमच्या	तुमचा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	धोरणानुरूप	धोरणानुरूप	adj	N_NN	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	nmod	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
6	धर्मशाळा	धर्मशाळा	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k1	_	_
8	उपलब्ध	उपलब्ध	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	0	root	_	_
10	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	उत्तराखंडात	उत्तराखंड	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	आहे	आहे	v	V_VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
3	केदार	केदार	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	k1	_	_
4	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
5	त्यांच्यापैकी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-पैकी|tam-्यां_च्या_पैकी|chunkId-NP3|stype-|voicetype-	6	jjmod	_	_
6	एक	एक	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	k1s	_	_
7	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_
8	रुद्रनाथजी	रुद्रनाथजी	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	जरी	जरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	adv	_	_
2	रुद्रनाथजीपर्यंत	रुद्रनाथजी	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-पर्यंत|tam-पर्यंत|chunkId-NP|stype-|voicetype-	5	rsp	_	_
3	पोहचणे	पोहच	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGNN|stype-|voicetype-	5	vmod	_	_
4	कठीण	कठिण	adv	JJ	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1	_	_
5	असले	अस	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	11	vmod	_	_
7	आपल्या	आपला	adj	PR_PRP	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-्या|chunkId-NP2|stype-|voicetype-	8	r6	_	_
8	इच्छाशक्तीने	इच्छाशक्ती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-ने|chunkId-NP3|stype-|voicetype-	11	k3	_	_
9	भक्त	भक्त	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	11	k1	_	_
10	इथपर्यंत	इथपर्यंत	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	11	rsp	_	_
11	पोहचतातच	पोहच	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-च|tam-तात_च|chunkId-VGF2|stype-|voicetype-	0	root	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	शिवलिंगमध्ये	शिवलिंग	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP|stype-|voicetype-	8	k7p	_	_
2	शंकराच्या	शंकर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	मुखाकृतीचे	मुखाकृती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	दर्शन	दर्शन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k2	_	_
5	खरोखरच	खरोखर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-RBP|stype-|voicetype-	8	adv	_	_
6	आश्चर्यकारक	आश्चर्यकारक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	nmod	_	_
7	अनुभव	अनुभव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	pof	_	_
8	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	हिमालय	हिमालय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	k1s	_	_
3	शंकर	शंकर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	दुसर्‍याचे	दुसरा	adj	QT_QTO	cat-adj|gen-|num-|pers-|case-|vib-चे|tam-र्‍या_चे|chunkId-JJP|stype-|voicetype-	5	r6	_	_
5	पर्याय	पर्याय	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	हिमालयाच्या	हिमालय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	कणाकणामध्ये	कणाकणामध्ये	adv	N_NN	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
3	शंकर	शंकर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
5	कदाचित	कदाचित	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	adv	_	_
6	कारण	कारण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	0	root	_	_
8	की	की	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	k1s	_	_
9	सगळीकडे	सगळीकडे	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	12	adv	_	_
10	शंकराची	शंकर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP5|stype-|voicetype-	11	r6	_	_
11	मंदिरे	मंदिर	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP6|stype-|voicetype-	12	k1	_	_
12	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF3|stype-|voicetype-	8	ccof	_	_
13	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	राज्य	राज्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	7	vmod	_	_
3	शंकराचे	शंकर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	स्थळ	स्थळ	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1	_	_
5	तेथे	तेथे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	k7p	_	_
6	अवश्य	अवश्य	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	7	adv	_	_
7	NULL	((	v__vm	V__VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_
8	जसे	जसे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP3|stype-|voicetype-	7	k1s	_	_
9	काश्मीरमध्ये	काश्मीरमध्ये	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP4|stype-|voicetype-	11	k7p	_	_
10	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	k1	_	_
11	NULL	((	v__vm	V__VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	15	ccof	_	_
12	प्रदेशात	प्रदेश	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	14	k7p	_	_
13	मणिमहेश	मणिमहेश	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k1	_	_
14	NULL	((	v__vm	V__VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF4|stype-|voicetype-	15	ccof	_	_
15	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	ccof	_	_
16	देवभूमि	देवभूमि	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	17	nmod	_	_
17	उत्तराखंडात	उत्तराखंड	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP9|stype-|voicetype-	21	k7p	_	_
18	तर	तर	avy	RP_RPD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	21	adv	_	_
19	त्याची	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP10|stype-|voicetype-	20	r6	_	_
20	विपुलता	विपुलता	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	21	k1	_	_
21	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF5|stype-|voicetype-	15	ccof	_	_
22	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK2|stype-|voicetype-	21	rsym	_	_

1	उत्तराखंडात	उत्तराखंड	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	5	k7p	_	_
2	कैलाश	कैलाश	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	k1	_	_
4	केदार	केदार	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	केदारमध्ये	केदार	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP|stype-|voicetype-	9	k7p	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
5	तुंगनाथ	तुंगनाथ	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	k1	_	_
7	कल्पनाथ	कल्पनाथ	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	6	ccof	_	_
8	एकत्रित	एकत्रित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	0	root	_	_
10	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	जमीन	जमीन	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	असो	अस	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-ो|tam-ो|chunkId-VGF|stype-|voicetype-	10	vmod	_	_
3	किंवा	किंवा	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	2	k1	_	_
4	आकाश	आकाश	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
5	पनार	पनार	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
6	बुग्यालापासून	बुग्याला	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-पासून|tam-पासून|chunkId-NP4|stype-|voicetype-	10	rsp	_	_
7	शॄंखलेचे	शॄंखला	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-े_चे|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	सौंदर्य	सौंदर्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k1	_	_
9	अप्रतिम	अप्रतिम	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	k1s	_	_
10	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF2|stype-|voicetype-	0	root	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	जवळजवळ	जवळजवळ	nst	RB	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	nmod	_	_
2	फुटाच्या	फूट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	उंचीवर	उंची	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-वर|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
4	वसलेले	वस	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	सलना	सलना	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	गाव	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	rsym	_	_

1	गावाची	गाव	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	सीमा	सीमा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	प्रारंभ	प्रारंभ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	होताच	हो	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-च|tam-ता_च|chunkId-VGF|stype-|voicetype-	8	ccof	_	_
5	बाजूला	बाजू	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP4|stype-|voicetype-	7	k7p	_	_
6	विद्यालय	विद्यालय	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	8	ccof	_	_
8	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
9	मार्गाच्या	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP6|stype-|voicetype-	10	r6	_	_
10	बाजूंना	बाजू	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-ना|tam-ं_ना|chunkId-NP7|stype-|voicetype-	13	k7p	_	_
11	शैलीमध्ये	शैली	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-मध्ये|tam-मध्ये|chunkId-NP8|stype-|voicetype-	13	k7	_	_
12	घरे	घर	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP9|stype-|voicetype-	13	k2	_	_
13	होती	हो	v	V_VAUX	cat-v|gen-n|num-pl|pers-3|case-|vib-ती|tam-ती|chunkId-VGF3|stype-|voicetype-	8	ccof	_	_
14	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF4|stype-|voicetype-	13	rsym	_	_

1	बद्रीनाथला	बद्रीनाथ	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	2	k2p	_	_
2	जाणार्‍या	((	v_vm	V_VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	बस	बस	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	हेलंगवरून	हेलंग	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k5	_	_
5	जातात	जा	v	V_VM	cat-v|gen-f|num-pl|pers-3|case-|vib-तात|tam-तात|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

